3181963559159069,2021-10-24,"{'sales': 0, 'brand_id': 16035453, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 227.68, 'gender': None, 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
3158141731615856,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kadeh', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 109.99, 'gender': None, 'size_name': None, 'first_att': 'Parça Sayısı', 'first_att_value': ""6'lı"", 'second_att': 'Tip', 'second_att_value': None, 'third_att': 'Hacim', 'third_att_value': None}"
1804809366650899,2021-10-24,"{'sales': 0, 'brand_id': 6148540506, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yastık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 64.9, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '50 x 70', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Dolgu Materyali', 'third_att_value': 'Visko'}"
2029995051248245,2021-10-24,"{'sales': 0, 'brand_id': 7908562103, 'current_bu_group_name': 'Ev', 'current_category_name': 'Düzenleyici', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Plastik', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
621801922331326,2021-10-24,"{'sales': 0, 'brand_id': 6452847176, 'current_bu_group_name': 'Ev', 'current_category_name': 'Havlu&Havlu Seti', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 127.09, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Havlu Tipi', 'second_att_value': 'Yüz Havlusu', 'third_att': 'Tip', 'third_att_value': 'El Havlusu'}"
247312210026182,2021-10-24,"{'sales': 0, 'brand_id': 8597907429, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yapay & Kuru Çiçek', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
591942444902049,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tek Kişilik Nevresim', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 266.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Pamuklu', 'second_att': 'Boyut/Ebat', 'second_att_value': '150 x 220', 'third_att': 'Çarşaf Türü', 'third_att_value': 'Lastiksiz'}"
1729407257107794,2021-10-24,"{'sales': 0, 'brand_id': 7043924170, 'current_bu_group_name': 'Ev', 'current_category_name': 'Mutfak Düzenleyiciler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2460522571007993,2021-10-24,"{'sales': 0, 'brand_id': 3630874859, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çamaşır Kurutmalık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Metal', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2329210785254427,2021-10-24,"{'sales': 0, 'brand_id': 8628889692, 'current_bu_group_name': 'Ev', 'current_category_name': 'Runner&Amerikan Servisi', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 39.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': 'Şekil', 'third_att_value': None}"
1007086805719636,2021-10-24,"{'sales': 0, 'brand_id': 1523949703, 'current_bu_group_name': 'Ev', 'current_category_name': 'Mug', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 70.8, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1265046639843405,2021-10-24,"{'sales': 0, 'brand_id': 6107143462, 'current_bu_group_name': 'Ev', 'current_category_name': 'Vazo', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 149.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Boyut/Ebat', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
250898118211787,2021-10-24,"{'sales': 0, 'brand_id': 6840919103, 'current_bu_group_name': 'Ev', 'current_category_name': 'Askı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.07, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Askılık Tipi', 'second_att_value': None, 'third_att': 'Yükseklik', 'third_att_value': None}"
1425921270241963,2021-10-24,"{'sales': 0, 'brand_id': 6912238613, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
2296532968810951,2021-10-24,"{'sales': 0, 'brand_id': 16035453, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 272.71, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': 'Metal'}"
12108786837642,2021-10-24,"{'sales': 0, 'brand_id': 8982616455, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 73.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': 'Modern', 'third_att': 'Materyal', 'third_att_value': 'Hasır'}"
1479091515222436,2021-10-24,"{'sales': 0, 'brand_id': 569497955, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 635.18, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': None, 'second_att': 'Model', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
435077417770622,2021-10-24,"{'sales': 0, 'brand_id': 6654236851, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 196.5, 'gender': None, 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': 'Modern', 'third_att': 'Materyal', 'third_att_value': 'Metal'}"
4492542183027473,2021-10-24,"{'sales': 0, 'brand_id': 5415396804, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 44.88, 'gender': None, 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '1', 'second_att': 'Model', 'second_att_value': 'Modern', 'third_att': 'Materyal', 'third_att_value': 'Metal'}"
641560374605211,2021-10-24,"{'sales': 0, 'brand_id': 7089673398, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 289.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '3', 'second_att': 'Model', 'second_att_value': 'Rustik', 'third_att': 'Materyal', 'third_att_value': 'Cam'}"
4949582799052735,2021-10-24,"{'sales': 0, 'brand_id': 7089673398, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 178.0, 'gender': None, 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': None, 'second_att': 'Model', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
949567369587245,2021-10-24,"{'sales': 0, 'brand_id': 8293754145, 'current_bu_group_name': 'Ev', 'current_category_name': 'Avize', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 275.0, 'gender': None, 'size_name': None, 'first_att': 'Avize Başlık Sayısı', 'first_att_value': '2', 'second_att': 'Model', 'second_att_value': None, 'third_att': 'Materyal', 'third_att_value': None}"
399736727562740,2021-10-24,"{'sales': 0, 'brand_id': 2657595529, 'current_bu_group_name': 'Ev', 'current_category_name': 'Halı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.9, 'gender': None, 'size_name': '50 x 80', 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Özellik', 'second_att_value': 'Kaymaz Taban', 'third_att': 'Materyal', 'third_att_value': 'Polyester'}"
4629909752336544,2021-10-24,"{'sales': 0, 'brand_id': 1182715867, 'current_bu_group_name': 'Ev', 'current_category_name': 'Halı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 58.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '100 x 250', 'second_att': 'Özellik', 'second_att_value': 'Saçaklı', 'third_att': 'Materyal', 'third_att_value': 'Polyester'}"
3708672929803869,2021-10-24,"{'sales': 0, 'brand_id': 1495504201, 'current_bu_group_name': 'Ev', 'current_category_name': 'Halı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 250.0, 'gender': None, 'size_name': '160 x 230', 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Özellik', 'second_att_value': 'Kaymaz Taban', 'third_att': 'Materyal', 'third_att_value': 'Polipropilen'}"
